gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,1.2613774735983105,1,2,1,0,2,0,0,0,0,0,1,0,0.5608768757560136,1.2310739577514342,0
0,0,1,1,0.9343698326723746,1,2,1,2,0,0,0,2,2,1,0,3,1.207080025857167,1.4176416620323549,0
1,1,1,0,-0.49628859637859557,1,2,1,0,2,0,2,2,2,0,0,2,1.412462422400944,-0.03939185354779187,0
0,0,0,0,1.2205015184825685,1,2,1,2,2,2,0,0,0,1,1,2,0.9115297479039262,1.5542489764289673,0
0,0,1,1,-0.5780405066100797,1,2,2,1,1,1,1,1,1,2,1,1,-1.3393277361693412,-0.7956680892063828,0
1,0,0,0,-0.4145366861471116,1,2,1,2,0,0,0,2,2,0,1,2,1.2020706991121968,-0.07365485346399965,1
1,0,1,0,0.8117419673251486,1,2,1,0,2,0,2,0,2,0,1,1,1.0317535897832109,1.2574660284201804,0
0,0,1,1,-1.1503038782304678,1,2,1,0,2,0,0,2,2,0,1,2,1.10856326653942,-0.8342890047511281,1
1,0,0,0,-0.25103286568414357,1,0,2,1,1,1,1,1,1,1,1,1,-1.4729097827018793,-0.7404604131571006,0
1,0,0,0,-0.3736607310313696,1,0,2,1,1,1,1,1,1,1,0,3,-1.4795888850285062,-0.7913324078412559,0
1,1,1,0,0.3621064610519865,1,2,1,0,0,2,0,2,2,0,1,2,1.1703449630607188,0.8887774725405209,1
1,0,0,0,1.0161217429038587,0,1,0,0,0,2,2,2,2,2,0,1,-0.38087655229838,0.3688292226764607,0
0,0,0,0,-1.272931743577694,1,0,1,0,2,0,0,0,0,0,1,1,0.3187594164157883,-0.9722303749523951,1
0,0,1,1,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,0,1.7397384364056625,2.764637807991923,0
1,0,1,0,1.5475091594085046,1,2,1,2,2,2,0,2,0,2,1,1,1.155316982825808,2.082846354759871,0
0,0,1,0,0.6073621917464386,1,0,0,2,0,2,0,2,0,1,1,1,0.04324644544242839,0.33832381327669614,0
0,0,1,0,1.6292610696399885,1,0,2,1,1,1,1,1,1,2,0,1,-1.4779191094468493,-0.3372420462003021,0
1,1,0,0,-0.5371645514943376,1,2,1,0,0,2,0,0,0,0,1,2,0.5041045059796848,-0.35080494688095537,1
0,0,0,0,-0.7006683719573056,1,0,2,1,1,1,1,1,1,0,0,0,-1.5146541722432976,-0.8766230422854951,1
1,0,0,0,0.1986026405890185,1,2,1,0,0,0,2,2,2,0,0,0,1.1369494514275842,0.5402553935745537,1
1,0,0,1,-0.9868000577674996,1,0,2,1,1,1,1,1,1,0,0,0,-1.5129843966616405,-0.9344765956806752,0
1,0,0,0,-1.0276760128832418,1,0,0,0,0,0,0,2,0,0,0,3,-0.3307832848486782,-0.8405590670330039,0
1,0,0,0,-0.25103286568414357,1,0,2,1,1,1,1,1,1,0,1,2,-1.4845982117734764,-0.7779251470044789,0
0,0,1,1,1.5066332042927626,1,0,2,1,1,1,1,1,1,2,0,0,-1.5046355187533569,-0.3840896392070831,0
1,1,0,0,-0.8641721924202737,1,2,1,0,2,2,2,2,2,0,1,2,1.5577328980050797,-0.4791855838155324,0
1,0,0,0,-1.1503038782304678,0,1,0,0,0,0,0,2,2,0,1,2,-0.674757054669964,-0.927761848130581,1
0,0,0,0,-0.4145366861471116,1,0,2,1,1,1,1,1,1,0,1,3,-1.49294708968176,-0.7961794772648335,0
1,0,0,1,0.9752457877881165,1,2,2,1,1,1,1,1,1,2,1,3,-1.334318409424371,-0.3719497313847279,0
0,0,1,1,-0.046653090105433545,1,2,0,0,2,0,2,2,2,2,0,0,0.527481364122879,0.09381361854695185,0
0,0,0,0,1.1387496082510846,0,1,0,0,2,0,0,2,2,0,1,2,-0.4660351069628732,0.3409696906225942,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,1,-1.469570231538566,-0.9960432710654765,0
0,0,0,0,-1.1911798333462098,1,0,1,0,2,0,0,2,2,0,0,2,1.0234047118749272,-0.8749110040028552,0
0,0,0,0,1.5883851145242467,1,2,1,2,2,2,2,2,2,2,1,1,1.616175043363065,2.5492322640670557,0
1,0,1,1,-1.0276760128832418,1,0,1,0,0,0,0,0,0,0,1,0,0.17348894081165325,-0.7698096408594979,1
1,0,0,0,0.7708660122094066,1,2,1,0,2,2,2,0,0,0,1,2,0.7545708432281938,0.9838067143587372,0
1,0,0,1,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,1,2,0.8714551339441646,-0.964870833763385,1
1,0,0,0,-0.9459241026517576,1,0,0,0,0,0,0,0,0,0,1,3,-0.6797663814149342,-0.8504533142508575,0
1,0,0,0,0.5256102815149546,1,0,1,2,2,2,2,2,2,1,0,1,1.584449307311587,1.232319076502445,0
0,0,1,0,-0.005777134989691536,1,0,2,1,1,1,1,1,1,1,0,3,-1.517993723406611,-0.7414831892740024,0
0,0,0,0,0.6073621917464386,1,0,0,0,0,2,2,2,2,2,0,3,0.32376874316075865,0.555708206645134,0
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,1,3,-1.506305294335014,-0.988016701974139,0
0,0,0,0,0.8526179224408906,1,0,1,2,2,2,2,0,2,2,0,3,1.1603263095707785,1.406813575751243,0
1,1,1,0,1.1796255633668267,1,2,0,0,2,0,0,0,2,1,0,0,-0.02354457782384068,0.7301582373671102,0
1,0,1,0,-0.6189164617258216,1,2,1,0,2,0,0,0,0,0,1,0,0.5258115885412225,-0.4107707553001715,0
1,0,0,0,-0.21015691056840158,1,0,2,1,1,1,1,1,1,2,0,1,-1.4829284361918196,-0.7688758017962398,0
0,0,0,0,0.1986026405890185,0,1,0,0,0,0,2,0,0,0,0,1,-1.2074154652184597,-0.5723471475072328,1
0,0,0,1,-1.2320557884619519,1,0,2,1,1,1,1,1,1,1,0,0,-1.4779191094468493,-0.9882612788716592,0
0,0,1,0,-0.5371645514943376,1,0,0,0,0,0,0,0,0,0,0,3,-0.663068625598367,-0.6318905049216417,0
1,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,0,0,2,0,1,0.2452892908228922,1.225559860425529,0
0,0,0,0,0.1986026405890185,1,0,1,0,2,2,0,0,0,1,0,2,0.5107836083063118,0.3372788028963835,0
0,0,1,1,-0.3736607310313696,1,0,2,1,1,1,1,1,1,2,0,0,-1.481258660610163,-0.7923774182215685,0
1,0,1,1,-0.21015691056840158,1,0,1,2,2,0,0,0,0,1,1,1,0.5308209152861928,-0.022627218935968075,0
0,0,1,0,-0.33278477591562755,1,2,1,0,0,2,0,0,0,0,1,3,0.4974254036530583,-0.1476060135686763,0
0,0,1,1,1.3431293838297946,1,2,0,0,2,0,2,2,2,2,1,0,0.48907652574477467,1.250128721494581,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.15345163383177224,-0.9744315670300749,1
1,0,1,1,1.6292610696399885,0,1,0,2,2,2,2,2,2,2,1,1,0.016530036135920852,0.9864081231778136,0
0,0,0,0,-0.12840500033691757,0,1,0,0,2,0,0,0,0,0,1,2,-1.1406244419521907,-0.6244642609423988,1
1,0,1,1,-0.33278477591562755,1,0,2,1,1,1,1,1,1,1,0,3,-1.486267987355133,-0.8097201436820759,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,0,2,0.863106256035881,-0.9649820050804395,1
0,0,1,0,1.6292610696399885,1,2,1,2,2,2,2,0,0,2,1,0,1.0768375304879423,2.153862592094307,0
0,0,0,0,-0.16928095545265956,1,0,0,0,2,0,2,0,0,0,0,0,-0.3374623871753052,-0.3304605958599755,0
1,0,1,1,0.3621064610519865,1,2,0,0,2,2,0,2,0,1,0,0,0.12506544894360808,0.2576134370951037,0
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,2,0,1,2,0.5157929350512822,-0.9247379883066978,1
1,0,1,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,1,1,2,-1.4879377629367898,-0.9962878479629966,0
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,0,0,0,3,0.19853557453650414,-0.9478171537272193,0
1,0,1,1,-0.9459241026517576,1,2,1,0,0,2,0,2,0,1,1,2,0.8547573781275973,-0.6637966729162933,0
1,0,1,1,1.5066332042927626,1,2,1,0,0,2,0,2,2,0,1,1,1.158656533989122,2.1109059951844356,1
0,0,0,0,0.3621064610519865,1,2,1,2,2,2,2,2,0,0,1,2,1.3940948910027202,0.8990497022363596,0
1,0,1,1,1.2205015184825685,1,2,2,1,1,1,1,1,1,1,0,0,-1.334318409424371,-0.34880386317397377,0
0,0,0,1,-0.9868000577674996,1,0,2,1,1,1,1,1,1,0,0,3,-1.49294708968176,-0.9325199805005153,0
0,0,1,1,0.07597477524179248,1,2,2,1,1,1,1,1,1,2,0,1,-1.3293090826794007,-0.6075884550135204,0
0,1,0,0,0.6891141019779226,1,2,1,2,2,2,2,0,2,1,0,0,1.2772106002867494,1.2920625422875518,0
0,0,0,0,0.6482381468621806,1,2,0,2,2,2,0,2,2,1,1,1,0.6243283478589694,0.7235991296608926,0
0,1,1,0,1.3431293838297946,1,0,1,2,2,2,0,0,2,0,0,2,0.9900092002417926,1.7189381655135552,0
0,0,1,1,-0.9459241026517576,1,2,0,0,2,0,0,0,0,0,1,3,-0.3157553046137678,-0.7823942339500712,0
0,0,1,0,-0.9868000577674996,1,0,2,1,1,1,1,1,1,0,0,0,-1.4896075385184466,-0.9357884172219186,1
1,0,0,0,1.6292610696399885,1,2,1,0,2,2,0,2,2,1,1,2,1.3423318479713617,2.3495685786371108,0
0,0,0,0,-0.8232962373045316,1,0,2,1,1,1,1,1,1,0,0,3,-1.4912773141001032,-0.9058388644074269,0
1,0,1,1,-0.7824202821887897,1,2,0,0,2,2,2,2,0,0,1,2,0.2686661489660865,-0.5916909566747219,0
0,0,1,1,-1.0685519679989839,1,0,2,1,1,1,1,1,1,0,0,3,-1.5046355187533569,-0.9547987124382441,0
0,0,0,0,-0.8232962373045316,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.8867173978740469,0
1,0,0,1,-0.3736607310313696,0,1,0,2,0,2,2,0,0,2,0,3,-0.8233670814374126,-0.6238417015668934,0
1,1,1,0,1.5883851145242467,1,0,1,0,2,2,2,0,2,2,1,1,1.0267442630382404,1.9773003063482948,0
1,0,1,0,1.6292610696399885,1,2,1,2,2,2,0,2,0,2,1,1,1.10856326653942,2.1583316790399,0
0,0,1,1,1.1796255633668267,1,0,2,1,1,1,1,1,1,2,0,1,-1.5029657431717003,-0.42202129258609056,0
1,0,1,1,1.4248812940612785,1,2,0,2,0,2,0,2,2,2,1,2,0.49909517923471497,1.3486265084048992,1
0,1,1,0,-1.272931743577694,1,2,1,0,2,0,0,2,0,0,1,2,0.863106256035881,-0.9649820050804395,1
0,1,0,0,-1.109427923114726,1,0,1,0,2,0,0,2,0,0,1,2,0.6660727374003875,-0.8307315226053831,0
0,0,1,1,-0.21015691056840158,1,0,2,1,1,1,1,1,1,2,0,3,-1.4979564164267303,-0.7606491243342042,0
1,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.19686579895484752,-0.9738534761813913,1
1,0,0,0,-0.7415443270730476,1,0,2,1,1,1,1,1,1,0,1,2,-1.49294708968176,-0.8721761896033137,0
1,0,1,1,-0.8641721924202737,1,0,0,0,0,2,0,2,0,0,1,0,-0.17048482900963258,-0.7014392808709589,0
0,0,0,1,-0.8232962373045316,1,2,1,0,0,0,0,2,0,0,1,2,0.6443656548388499,-0.5754599443847598,0
1,0,0,0,-0.5371645514943376,1,2,1,2,0,2,0,0,0,0,1,2,0.6677425129820442,-0.27067266154804653,0
0,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.14510275592348862,-0.9745427383471296,1
0,1,0,1,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.2085542280264444,-0.973697836337515,1
0,0,1,1,-0.49628859637859557,1,2,1,0,2,2,0,2,2,0,1,0,1.3723878084411827,-0.009331129416245648,1
0,0,0,0,-1.0685519679989839,1,0,2,1,1,1,1,1,1,0,0,1,-1.5046355187533569,-0.9476615138833429,0
0,0,0,0,-1.1503038782304678,1,0,0,2,2,0,0,0,0,0,0,2,-0.3190948557770811,-0.9071506859486703,0
0,0,1,1,0.8117419673251486,1,0,1,2,0,2,2,0,0,0,1,0,0.6443656548388499,0.9187937281452453,0
1,0,0,0,-0.33278477591562755,1,2,0,2,0,0,0,0,0,0,1,0,-0.30406687554217066,-0.38246653797808694,1
1,0,0,0,-0.8232962373045316,1,2,1,0,0,0,0,2,2,0,1,2,1.0451117944364643,-0.49472733393975643,1
0,0,1,1,1.5475091594085046,1,2,0,2,0,0,2,2,2,2,1,0,0.5291511397045356,1.422800011143685,0
0,0,0,0,-1.272931743577694,1,2,0,0,0,0,0,0,0,0,1,0,-0.49442129185103734,-0.9830584612335069,1
0,0,0,0,0.6073621917464386,0,1,0,2,0,2,2,0,0,2,0,3,-0.7632551604977705,-0.1713744411549359,0
1,1,1,1,0.07597477524179248,1,2,1,0,2,2,2,2,2,0,1,2,1.4742441189222433,0.6068025439633982,0
1,1,0,0,1.4248812940612785,1,0,1,2,2,0,2,2,2,2,1,2,1.3456713991346752,2.1838788476990314,0
0,1,0,0,-0.5780405066100797,1,0,0,0,2,0,0,0,0,0,1,1,-0.49776084301435086,-0.6202842194211483,0
1,0,1,0,0.9752457877881165,1,0,2,1,1,1,1,1,1,1,0,1,-1.4962866408450735,-0.5042213644162138,0
1,0,0,0,-1.272931743577694,1,2,0,0,0,0,0,0,0,0,1,1,-0.49943061859600774,-0.9831251640237395,0
0,0,0,0,0.5664862366306966,1,2,1,0,2,2,0,0,2,1,1,2,0.981660322333509,0.9551022802952562,0
1,0,1,1,1.4248812940612785,1,0,2,1,1,1,1,1,1,2,1,3,-1.467900455956909,-0.377419360183811,0
1,1,0,0,1.4657572491770205,1,0,2,1,1,1,1,1,1,2,1,1,-1.4946168652634166,-0.3844898559484795,0
1,0,0,0,-0.9459241026517576,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.924426708618945,0
1,1,1,0,0.07597477524179248,1,0,1,0,0,0,0,0,0,0,0,1,0.2269217594246683,0.07413629542829915,0
1,0,0,0,0.9752457877881165,1,2,2,1,1,1,1,1,1,1,0,2,-1.3309788582610576,-0.41206034257800417,1
1,0,0,0,-0.16928095545265956,1,2,1,2,2,0,0,0,2,0,1,1,0.9933487514051059,0.1773255119183186,1
1,0,1,1,-0.16928095545265956,1,2,0,0,2,0,0,0,2,0,0,2,-0.011856148752243308,-0.2038809342616819,0
1,1,1,1,-1.272931743577694,1,0,0,0,0,0,2,0,0,0,1,1,-0.5177981499942317,-0.9833697409212596,1
1,0,1,0,1.0978736531353426,0,1,0,0,0,0,0,2,2,0,1,2,-0.6831059325782477,0.18059394863972192,0
0,1,0,0,-0.8232962373045316,1,2,1,0,2,0,0,2,0,0,1,2,0.8864831141790753,-0.5185624643162488,1
0,0,1,1,1.0978736531353426,1,2,0,0,0,2,2,2,0,2,1,0,0.2452892908228922,0.8601175070038618,0
0,1,1,0,-1.109427923114726,1,2,1,0,0,0,0,0,0,0,1,2,0.3204291919974449,-0.8563898625815697,1
0,0,1,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,0,0.777947701371388,1.8944332066158442,0
1,0,1,0,1.4248812940612785,1,0,1,2,2,0,0,0,2,1,1,1,0.863106256035881,1.6878101967382855,1
1,0,1,1,1.5883851145242467,1,2,1,2,2,2,2,2,2,2,1,0,1.713022027099155,2.684505522659014,0
1,0,0,1,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,2,-1.3376579605876844,-0.994286764256015,0
0,0,1,1,0.5664862366306966,1,0,2,1,1,1,1,1,1,2,1,3,-1.4962866408450735,-0.5930027782159655,0
1,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.1718191652299966,-0.9741869901325549,1
1,1,1,0,-1.1503038782304678,0,1,0,0,0,2,0,0,0,0,1,2,-1.1640013000953848,-0.9526864574142079,0
1,0,0,0,-1.1911798333462098,1,0,1,0,2,2,0,0,2,0,0,2,0.8564271537092545,-0.8858947301278433,0
0,1,0,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,1,1.7564361922222298,2.746205603624281,0
0,0,1,0,1.6292610696399885,1,2,0,2,0,2,2,2,2,2,1,1,0.6560540839104473,1.7057310130474765,0
0,0,1,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,1,0,0.4874067501631176,-0.9699847143478936,1
1,0,1,0,-0.9868000577674996,1,0,1,2,0,0,0,0,0,0,1,3,0.34213627455898254,-0.7126231153666451,0
1,0,0,0,0.9343698326723746,1,2,0,0,0,2,0,2,2,2,1,0,0.43564370713175915,0.9172595639698927,0
0,0,0,0,-0.16928095545265956,0,1,0,0,0,2,2,0,0,0,1,3,-0.9686375570415479,-0.5777500735160832,0
0,0,0,0,-0.9459241026517576,1,0,0,2,2,0,0,2,2,0,1,2,0.33044784548738565,-0.6924121699261306,1
0,1,1,0,1.3431293838297946,1,2,1,2,2,2,0,2,2,0,1,1,1.4909418747388106,2.208670051402193,0
0,0,1,1,-1.1503038782304678,1,0,1,0,0,0,0,2,0,0,1,3,0.47237876992820743,-0.8719760812326155,0
1,0,1,0,-0.7415443270730476,1,0,0,0,2,2,2,2,2,2,0,3,0.5742350804092676,-0.479763674664216,0
0,0,0,0,-0.9868000577674996,1,2,1,0,0,2,0,2,2,0,1,2,1.165335636315749,-0.6404062278080191,1
0,0,1,1,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,0,-0.6814361569965909,-0.9855486987355285,1
1,0,0,0,0.9752457877881165,1,2,1,2,2,0,0,0,0,0,1,2,0.7228451071767164,1.1836482738959693,0
0,0,1,0,-0.08752904522117554,1,2,1,0,0,0,0,0,2,0,1,2,0.6760913908903278,0.16169482474045097,1
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,2,0,1,2,0.4840671989998043,-0.9700291828747154,1
0,0,1,0,1.5883851145242467,1,0,0,2,2,2,2,2,2,1,1,0,0.6694122885637008,1.6833411097926934,0
0,0,1,1,-1.272931743577694,0,1,0,2,0,0,0,0,0,0,0,0,-1.1439639931155041,-0.9917075897003497,1
1,0,0,0,0.44385837128347055,1,2,1,0,2,0,0,2,2,0,1,2,1.2237777816737343,1.0082644041107351,1
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,2,-0.6497104209451132,-0.9851262477307211,1
1,0,0,0,-1.109427923114726,1,0,1,0,0,0,0,0,2,0,0,3,0.46736944318323703,-0.815678926276199,0
0,0,1,1,0.3621064610519865,1,2,0,2,2,2,2,0,2,0,0,1,0.5057742815613419,0.4738416487661743,1
1,0,1,1,-0.49628859637859557,1,0,1,0,0,0,0,0,0,0,1,2,0.19018669662822052,-0.3511606950955299,1
1,0,0,1,1.5883851145242467,1,2,1,2,0,2,0,2,2,2,0,0,1.4007739933293473,2.2775073309223615,0
1,1,0,0,1.0161217429038587,1,2,0,0,2,2,0,2,2,2,1,0,0.5007649548163715,0.9683316670247459,0
1,0,1,1,1.6292610696399885,1,2,1,0,2,2,0,2,2,1,1,1,1.3256340921547944,2.3116369252581035,0
1,1,1,0,1.5883851145242467,1,2,1,2,2,2,0,2,2,0,1,2,1.4274904026358548,2.424831560283031,0
0,0,0,0,-0.33278477591562755,1,0,2,1,1,1,1,1,1,1,0,1,-1.4795888850285062,-0.7707657141861669,0
1,0,1,0,0.03509882012605047,1,0,1,0,0,2,0,2,2,1,1,2,1.0367629165281806,0.34512749788043373,1
0,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,1,-1.3326486338427141,-0.17288637106687763,0
1,0,1,0,-1.272931743577694,0,1,0,0,0,2,0,2,2,0,1,2,-0.48106308719778357,-0.9828805871262196,1
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,2,0,0,1,2,0.5174627106329388,-0.9409912348600707,1
1,0,1,0,1.5883851145242467,1,2,1,2,2,2,2,2,2,2,1,0,1.7146918026808116,2.6903086654092605,0
0,0,1,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,0,0.9098599723222696,1.8737998101705227,0
1,0,0,0,-0.4554126412628536,1,0,0,2,0,2,0,2,0,0,0,0,0.019869587299234118,-0.37186079433108427,0
0,1,0,0,0.8526179224408906,1,0,1,2,2,0,2,0,2,1,1,3,1.0684886525796586,1.310005592860154,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5263426013148946,-0.9967992360214473,0
1,0,1,1,1.6292610696399885,1,0,1,2,2,2,2,2,2,2,0,0,1.5761004294033036,2.5669307377421378,0
0,0,0,0,1.6292610696399885,1,2,1,2,0,0,2,0,0,2,1,0,0.6660727374003875,1.7451745963384255,0
1,1,1,0,-0.5371645514943376,1,0,0,2,0,2,0,2,0,0,0,0,0.054934874514025754,-0.433383001189064,0
1,0,1,0,1.6292610696399885,1,2,1,2,0,2,2,2,2,2,1,1,1.5744306538216468,2.583806543671016,0
1,0,1,0,0.8526179224408906,1,2,1,2,0,2,0,0,2,0,0,2,0.9733114444252253,1.2311406605416668,1
0,0,1,0,-0.6597924168415636,1,2,1,0,2,0,0,2,2,0,1,2,1.1770240653873458,-0.32278977498321254,1
1,1,0,0,-0.9459241026517576,1,2,1,0,0,0,0,0,2,0,1,1,0.6560540839104473,-0.6795385314112155,1
0,1,0,0,0.07597477524179248,1,2,1,0,2,0,2,2,0,0,1,2,1.0551304479264045,0.41338668655191824,0
1,1,0,0,1.5883851145242467,0,1,0,2,2,0,0,2,2,1,1,2,-0.2773504662356629,0.7669559433121612,0
1,0,0,0,-0.6597924168415636,1,2,1,0,2,0,0,0,0,0,1,3,0.527481364122879,-0.44990305890336785,0
0,1,1,0,1.4248812940612785,1,2,1,2,2,0,0,2,2,1,1,2,1.364038930532899,2.1573978399766416,0
1,0,0,0,-0.08752904522117554,1,0,2,1,1,1,1,1,1,1,0,3,-1.5046355187533569,-0.7273199634812546,0
0,1,1,0,0.7299900570936646,1,2,2,1,1,1,1,1,1,1,0,2,-1.320960204771117,-0.42437812450764667,0
0,0,0,0,-0.8232962373045316,1,0,2,1,1,1,1,1,1,0,0,3,-1.5129843966616405,-0.895766743082286,0
1,0,1,0,-0.08752904522117554,1,0,2,1,1,1,1,1,1,1,0,1,-1.4712400071202225,-0.744195769410133,0
0,0,0,0,-0.6189164617258216,1,0,2,1,1,1,1,1,1,1,0,0,-1.4979564164267303,-0.861570445956311,0
0,1,0,0,-0.12840500033691757,1,2,1,0,0,0,2,2,2,0,0,2,1.1319401246826144,0.2677522612104774,1
0,0,0,0,1.3431293838297946,1,2,1,0,2,0,2,2,2,1,1,0,1.3456713991346752,1.9937981297991878,0
1,1,1,1,0.7299900570936646,1,2,0,2,2,2,0,0,2,2,1,0,0.34714560130395294,0.6945167131194262,0
0,0,1,0,1.1796255633668267,1,2,1,0,2,0,0,2,2,2,1,0,1.212089352602137,1.6500564174665655,0
1,1,0,0,-1.272931743577694,0,1,0,0,2,2,0,0,2,0,1,2,-0.7165014442113823,-0.9860156182671574,1
1,0,1,0,1.4657572491770205,0,1,0,2,0,2,0,2,2,2,1,0,-0.3558299185735291,0.6820877598727293,0
0,1,1,0,1.4657572491770205,1,2,1,2,2,0,0,0,2,1,1,1,1.0618095502530316,1.9216034765039727,1
1,0,0,0,0.1986026405890185,1,2,0,2,2,2,2,2,2,1,1,0,0.863106256035881,0.488271685719853,0
1,0,0,0,-1.1911798333462098,1,0,1,0,0,0,0,0,0,0,1,3,0.16180051174005589,-0.9130427657525607,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,1,0.8347200711477168,1.9278290702590266,0
1,0,1,0,1.5475091594085046,1,2,0,0,2,2,2,2,0,2,0,1,0.3788713373554304,1.3356639328363407,0
1,1,0,0,0.3621064610519865,1,2,1,0,0,2,0,2,2,0,1,2,1.1235912467743308,0.8569602415995128,1
0,0,1,0,0.8526179224408906,1,0,2,1,1,1,1,1,1,1,0,1,-1.5263426013148946,-0.5648319664743462,0
0,0,1,1,0.6482381468621806,1,0,0,2,0,2,2,2,0,1,0,0,0.1651400629033696,0.33930212086677614,0
1,0,0,0,-1.0685519679989839,1,0,0,0,2,0,0,2,0,0,0,2,-0.17716393133625932,-0.8462510384661962,0
1,0,0,0,-0.046653090105433545,1,0,1,0,2,0,2,0,0,0,1,2,0.4573507896932968,0.07760484052040072,1
0,0,1,1,0.2394785957047605,1,0,2,1,1,1,1,1,1,2,1,3,-1.4962866408450735,-0.6689105535008019,0
1,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,3,0.31708964083413166,-0.972252609215806,1
0,0,1,1,1.5883851145242467,1,0,0,2,2,2,2,0,0,2,0,1,-0.02354457782384068,0.992655951196278,0
1,0,1,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,0,1.7046731491908713,2.741158425830005,0
1,0,1,1,-0.49628859637859557,0,1,0,2,0,2,2,0,0,2,1,1,-0.8467439395806069,-0.6382272699937502,0
0,0,1,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,2,-0.6597290744350535,-0.9852596533111867,0
1,0,0,1,-0.9459241026517576,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.9234039325020434,0
1,1,1,1,-0.005777134989691536,1,0,1,0,2,0,0,2,2,0,1,3,0.9749812200068819,0.26717417036179375,0
1,1,1,0,-0.4554126412628536,1,0,0,2,2,0,0,0,2,0,1,0,0.006511382645980589,-0.40948116802233897,0
1,0,0,0,0.7299900570936646,1,0,1,2,2,0,2,0,2,0,1,1,0.9599532397719713,1.1058728204846167,0
0,0,0,0,-0.33278477591562755,1,2,2,1,1,1,1,1,1,2,0,1,-1.322629980352774,-0.7593595370563716,0
1,0,1,1,-0.4145366861471116,1,2,0,0,0,2,2,2,2,1,1,3,0.4640298920199238,-0.26542537538307254,0
0,0,0,0,-0.8232962373045316,1,0,0,0,2,0,2,0,0,0,1,2,-0.3491508162469023,-0.7142239823322304,0
0,1,1,0,0.2394785957047605,1,2,1,0,0,0,0,0,0,0,1,0,0.34046649897732595,0.27090952661482615,1
1,1,1,0,1.2205015184825685,1,2,1,0,2,2,0,2,2,1,1,2,1.3022572340116003,1.8333112164992613,1
0,0,1,0,-0.25103286568414357,1,2,2,1,1,1,1,1,1,1,0,3,-1.2942437954646095,-0.7010835326563843,0
0,1,0,0,-0.7824202821887897,1,0,1,0,0,2,0,2,2,0,1,2,1.0718282037429718,-0.45583960723408007,0
1,0,1,1,-0.8641721924202737,1,0,2,1,1,1,1,1,1,0,0,0,-1.4628911292119389,-0.8863838839228833,0
1,0,1,0,0.8526179224408906,1,0,2,1,1,1,1,1,1,2,0,1,-1.4979564164267303,-0.5116476083954568,0
1,1,1,0,1.6292610696399885,1,2,0,2,2,2,0,2,2,2,0,1,0.6577238594921039,1.6183058893157904,0
1,0,0,0,1.4248812940612785,1,0,0,2,0,2,0,0,2,2,0,0,0.026548689625861117,0.9342465412158256,0
1,0,0,0,-0.33278477591562755,1,2,1,0,2,0,0,2,2,0,1,0,1.165335636315749,0.064130876893391,0
1,1,0,0,0.6891141019779226,1,2,1,0,0,0,0,2,2,0,1,2,1.0501211211814347,1.0928657763892362,1
0,0,0,0,-0.7824202821887897,1,0,2,1,1,1,1,1,1,0,1,3,-1.4845982117734764,-0.8828041675137271,0
